document	label
스콧만봐도 욕나올정도는 아님-_-	1
무료로 8회까지 처음봤는데 남자주인공들 외모 보고 반해서 저는 갑자기 금요일이 기대가 되었어요작가님 이런 드라마를 만들어주셔서 감사하고 마지막까지도 잘 만들어주세요^^화이팅이에요♥♥	1
평점이 왜이렇게 높나요????	0
아....진짜 시리즈대로 잘나가다가 꼭되도않는 중국소스뿌려서 망치는거 극혐 행오버3도 그렇고 미이라3도그렇고 엑스맨도 그렇고 뭐만하면 중국이여 진심 역사대대로남을이시대최고의 문화컨텐츠들을 항상 중국브로커들이 투자비용으로 꼬셔서 하나같이 개밥말아먹고있어	0
나스타샤 킨스키 예쁘다	0
Why so serious?	1
모두 믿고 떠들어대는 것을 믿기는 쉽다. 모두가 믿지 않는 것을 믿기가 어려운 것이다.	1
이 영화는 <원스>의 후속작같은 작품이 아니다. 원스의 주인공들, 그들의 실제의 삶을 담았다.	0
이거ㅈ노잼이여극장서봤더건디아직도알바들덕에평점이좋네6점이믄후한영화임	0
또다른감동이다	1
이 좋은 소재를 가지고 이 정도의 결과물 이라니. 감독 면상 좀 봐야 겠네. 평점 7.0	1
유치 판스 네글자 끝....	0
모든 캐릭터가 살아있고, 끝으로 향해갈수록 재밌어 진다. 아 진짜 좋아 이 영화 !!!	1
위안부 할머니를 둔 조선족 처녀의 코리언 드림의 무상함? 혹은 비참한 삶을 사신 할머니의 행복이란 허락되지 않은 것?? 사진을 처음 찍는 사람들이 가장 많이 실수가 보이는 많은 것들을 담아 어수선하게 만드는데 이 영화가 딱 그런 경우.	0
결국 사탄이 외계인 떡밥 뿌리면서 지가 하나님이라고 개소리는 실화를 영화로 만든 똥같은 영화	0
험버트의 인생이 너무 애처롭다 ㅠㅠ 예상과는 너무나 반전이었던 결말. my sin . lolita	1
좋은 영화네요! 진실은 감출 수 없습니다. 절대.	1
오경이 아깝다 이런영화 왜 만든거냐	0
돌려봤다 ㅋㅋㅋㅋㅋㅋ	0
달달해요 ㅠ 정말 사랑스러운 드라마ㅜ!엄정화와 서준이 잘어울리고 새로운 매력을 느끼게해주는것같음!	1
드라마 진짜 재밋고 로맨틱도 잇고 반전도 잇고 그리고 특히!!!이범수멋지다...ㅎ착하시고 자상하시고 연기까지 잘한다니ㅠ넘 멋지댜♡♡	1
정말 강추..시간가는줄도 모르고봤다..	1
꽤 재밌었다 분위기나 효과면에서는 좋았다	1
김보성의 으리!!	1
전우치 차태현 화이팅!!!짱 재밌음ㅋㅋㅋ	1
이렇게 퍼다버릴돈 있으면, 사회에 환원하라!	0
사이다 영화 ㅋㅋ 속시원하다	1
원작을 모독하는 노랑머리의 출현,,,거기까지 모자라 맹인이 아닌걸로 나오는데 역겹다	0
우아하면서 섹시할 수 있다는 증거, 이게 여자(영화)다.	1
最高！	1
쪼꼬님의 말에 동감이네요...다음건 기대안할게요.. 차라리 짱구 14기 보는건데...	0
낯선 연출법과 달라이라마의 명쾌한 설법으로 삶의 의미를 다시한번 생각하게하네요.	1
물체가 움직이거나 어떤 일이 진행되는 빠르기.	0
마지막에 정말 감동적이였다~~	1
시원하게 찍고 시원하게 말아먹은	0
음악방송의 데이빗이 나온다. 오토바이는 역시 위험하다.	0
요즘 챙겨보는 유일한 드라마	1
지금봐도 재밌고 아름다운데, 당시에 봤다면 얼마나 감동이였을까	1
리암니슨 형님 중2때 개봉한거다 돌아가자	1
8점대로 떨어져라너무높다	0
눈물난다.....너무 재밌어///	1
PPL 조금 자제좀 하지	0
의도한 바를 충분히 끌어내지 못하고 장치적으로도 많이 어색했던 영화	0
스토리가 너무 막장으로 달림.. 1편보다 훨씬못함.. 실망..평점은왜이리높아?	0
진짜 재미없다..	0
뭐야 이거 짜증나게... 모독하는 영화	0
그 당시에 영화관에서 볼 때도 유치했음	0
네 여인들의 우정, 사랑 ,패션...정말정말 부러버♡	1
아 물론 끝까지 보진 않았습니다. 재밌어서 1점!	0
조던이 그립도다 ㅎㅎ	1
참신하다	1
근데 난 도대체 배트맨 시리즈 머가 다 다른지 모르겠음. 연기 잘하는 배우들과 멋진 액션과 미녀를 쓰는데? 머가 어떻게 달라요?	1
빵점은 왜 없나~~~~	0
'애니 레보비츠' 이름만으로도 봐야할 이유가 되는, 원더풀! 그 자체.	1
쓰레기 이런쓰레기 만들기도 힘들듯	0
80년작인걸 감안해도 참 잘 만든 것 같다. 어렸을 때 볼 기회가 있었는데 안 본게 후회됨.	1
.	1
재밌다	1
오이시 마모루는 그냥 애니나 계속 만들어라...	0
꽤 잘해냈다고 생각하는데, 반응이 왜이러시는건지;	1
별사건없이도 재밌음. 보고또봐도 재밌음. 신기함.	1
미나가 물 속 가방에서 아이를 꺼낼 때 그런 생각이 들었다. 어떤 약자는 일신의 안위를 선택하지만, 어떤 약자는 희생을 선택하기에 오히려 그 둘의 균형에 의해 지배구조가 유지되는 것일 수도 있겠다는 생각.	1
의리없는 산책이다.	0
정준호는 우째 맨날 이런 영화만 찍냐 그래? ㅉㅉㅉ	0
감동적이다 감동적..	0
마성의 퀴어 애즈 포크...치명적인 브라이언 키니 ㅠㅠ	1
2시간이 그렇게 길게 느껴질수 없었다. 말이안나오게재미없는 영화.	0
문소리, 지진희는 왜 이영화를 찍었을까?	0
근데 왜 10점을 준겁니까? 재밌는 영환 줄 알았쟎우..	0
9년만에 보니 9점을 줍니다.	1
제보자가 뭐였는지 제대로 기억도 안남	0
개신교의 전형적인 이분법적 사고가 돋보인 유치한 영화	0
제목의 PS가 폰섹스였다는걸 영화 거의 다보고 깨달았다	0
내용도 없고 느낌도 없고 공기같은 영화	0
이해하지 못한건 나뿐인가, 한편의 가족파탄 드라마	0
시작은 좋았는데... 이런걸 뭐 영화라고...........휴...	0
아버지와 아들의 믿을 수 없지만 믿게되는 이야기. 때로는 진실보다 허구성 있는 이야기가 더 가까이 다가올수 있답니다.	1
걍 좋은거여!	1
조잡하다 스토리가 너무 급하다 재미없다 끝	0
재밌음...ㅎㅎㅎㅎ	1
이걸보고 재밌다는 사람들은 항상 즐겁고 인생도 행복할듯 하다. 부럽다.	0
메디컬 탑팀 재밌게 잘 보고 있어요~~~!! 메디컬탑팀 화이팅^^!!	1
전 재미있던데요..ㅎ 핀헤드가 미국에 오면서 말이 많아진모습이..ㅋㅋ	1
굿~ 내가 감독이면 우리나라영화로 리메이크해봤으면 좋겠다..ㅋㅋ 근데 이렇게 만들면 관객 천명이나 보겠어?	1
한국 코미디 영화 역대 탑3 안에 반드시 들어가야만 하는 영화	1
위험한관계는 이제 리메이크 안하는게 좋을거같다.재미없게 봤던 스캔들보다도 재미가 없다.어째 가면 갈수록 전작을 못 뛰어넘는 것 같다	0
좋아요.	1
여시충들의 로망과꿈을 담은영화 몸팔고다니다 애비가누군지모름	0
콜린퍼스는 마크다아시 그 자체다..연기가 연기같지 않음	1
도망과 숨기의 반복. 어처구니 없는 반전. 차라리 처음 청춘성장물 분위기가 낫다.	0
작가님 배우님 수고하셨습니다~우리사회의 부조리를 김명민 명배우가 거침없이 연기해주셔서 속이 시원했습니다 아마 외부 압력이 있었겠죠 빵 뜬 드라마였으면 밀고나갈 힘이 있겠지만 아쉬운시청률에 힘드셨을겁니다~명대사도 울림이 크게 왔습니다~~수고하셨습니다~!	1
좀비영화중에서짱이다.	1
아 정말 어렸을때 보고 이제 서른이 되어서 다시 보게 됐는데 너무 감동적이고 재밌네요 ㅠㅠ 눈물 난당	1
이런영화는 꼭 봐야합니다 10점도 모자르다 재미없을줄 알았는데 감동적이고 재미있어요 꼭 꼭 꼭 보세요	1
서글픈 추억질. 아역은 얼굴 좀 보고 고민도 좀 하고나서 썼으면..	0
우연히티비에서봤는데너무재밌었어요~진관희씨너무좋음~>_신고	1
소통할 수 없음의 슬픔, 맘껏 슬퍼할 수도 없는 인생.	1
알바생 졸 많네 비추다 진짜	0
영화 너무 멋있어요............	1
저질 프랑스영화...그이상도 이하도 아니다 시간이 아깝다	0
바베큐할때...침샘이..	1
감히 최고라 말할 수 있는 영화! 영화가 끝난후 아직까지 여운이 감돈다. 최고!!	1
B급 공포영화보다도 못 한..ㅎㅎ 좀비한테 쫓길 때의 깜빡이는 조명 등 어설픈 연출을 보면 한숨만 나오더라.	0
억지와 산만함의 쓰나미!	0
이하가만든 수준이하의 영화	0
이... 뭐... ㅂ	0
중딩 때 극장에서 재밌게 봤던 기억ㅇㅣ	1
어벤져, 이탈자, 사이보그 ,,, 반담의 3대 명작~	1
꽤 신선하다... 찬물로 세수한 기분이랄까	1
일본영화 특유의 잔잔한 느낌, 얽힌듯 풀린듯한 감정선들	1
아무리 애니라도 이건좀 아니다 이정도로 유치한애니가 있나	0
그냥 p2p 가서 싸구려 야동을 다운 받는게 훨 유용 하다	0
스펙터 조직 보스 블로펠드가 처음으로 나오는 007 두번째 시리즈	1
숀코너리와 푸시의 헛간 키스신이 아니었다면 4점도 아까운 영화	0
0점	0
윤두준♡	1
몇번이나 봤는지도 모르겠다 볼때마다 전율이 인다	1
늑대인간설정은 조금에러긴하다 평점글처럼 좀 비중있으면또모를까 후속작 2탄이 나오면또모를까 근데 마지막 끝날때 여자의사 눈 번쩍뜬거보니 마치 그뒤 내용 후속작이 나올것만같은느낌ㅋㅋ나오진안겠지만...암튼 개인적으로는 재밌게봤다 퀄리티도 나쁘지않다고생각함	1
마지막의 나오는 진실이 흘러가던 스토리를 다 맞춰준거 같아서 깊은 여운이 남은 영화.	1
좀 무서워요.	0
아이들의 순수함과 상상의 나래를 펼수 있는 아지트 숲 잔잔하면서도 약간의 긴장과 스릴 감동이 아이들이 보면 좋아할 영화다.	1
나 참 어이가 없어서 뭐라 말해야할지.... 사랑 그리움 애틋함 이런 거 무시해서 어이없다하는거 아니니까 내 평점에 열폭하지 마시길..	0
아주 욕 먹으려고 작정하고 만든영화. 80년대 인터넷 유치뽕짝 유머 모음집	0
별로~	0
엘런 파커는 대단한 감독이지만 내용은 주관적인 왜곡의 대향연.	0
원색적이고, 탐미적이고 가학적인 영화. 혜원 신윤복은 없고, 여자 신윤복만 있었다. 이럴거면 억지설정까지 해가며 왜 굳이 신윤복이었어야 했을까..? 여자 신윤복에 관해서는 나름 잘 담아 낸 듯...	1
1점도 아깝다	0
김두영 감독님의 작품이기 때문에 별 5개는 깔고갑니다.	1
맨 밑에 분 글 참 잼네.. -_-ㅋ	0
좋았습니다..	1
오....빅토리아...	1
,,연기들이 .. 마스터네요 .	1
비밀 그냥 말필요없고 직접 보시면 압니다 bbb	1
쓰레기는 헌법재판소에 이미 충분하다 더 이상 만들지 마라	0
효과음과 영상은 기존의 전쟁 액션물 중 최고	1
원피스 작가 독도는 한국땅이라고 뉴스에실리라해하 실려서 일본원피르팬이많이줄었다하내요 작가님 대단	1
공짜상영했길래본영화공짜도아깝다본시간이..ㅉㅉ	0
뱃 크레딧 카드!!!	0
오오 재밌습니다!! 두뇌 어쩌구 하길래 개실망한 루시가 떠올라 놓칠뻔한 영화!! 시원시원한 전개도 좋고 신선하네요 쿠퍼의 재발견~!!	1
찰리쉰의 연기가 엉성하고 연출이나 편집이 지금의 시각에서 보면 어딘가 부족하다. 하지만 고든게코 역을 맡은 마이클 더글라스의 연기가 이 모든 단점을 보완했다.	1
볼게없어서 봤다만... 기대이상^^	1
목이잘린순간부터 영화가끝나고나서도 입을 다물수가 없었다.	1
와...진짜 너무 재미없어서 넘겨가면서봤다.. 진짜 너무 재미없음 보지마요 다들	0
작품성은 조은지 모르겠지만 재미는 완죤 꽝이네...	0
우울한 인생들의 우울한 이야기..	0
자기 이중잣대에 맞춰서 마음대로 말씀하시는게 마음에안드네요남녀차별적인 내용도포함되있구요 혐오스러운 방송입니다스텝분들도 MC때문에 힘드시겠네요	0
소재 자체에 흥미를 느끼지 못한다면 기대할 것은 전혀 없다.	0
그냥 궁금해서 틀어놔본 드라마인데 정말 오글거려ㅡㅡ	0
이영화이후로 산드라블록 꼴도보기싫어졌다. 쓰레기중의쓰레기 개발연기	0
볼만했는데 9점급은 아님. 그냥 5~6점정도?	0
후반부 쏟아올리는 전후장면빼고는 참으로 지루하다.쓸대없는 장면도 많다.하지만 한장면 한장면 정성어린 노가다의 손길이 느껴지긴 하다.	0
푸하하하하하하하하....그냥 코미디도 아닌데 웃긴다..	0
직업에 귀천이 어딨냐. 근데 왜 임창정은 자꾸 거리를 둔거지! 자신이 무능하다고 생각한 건가.	1
중독에 대해 뱀파이어를 소재로한 철학드라마?	0
매력적이고 우아한 복고풍 로맨틱 코미디.나름대로 멋지다	1
최악...잔인하기만 하고, 내용도 없고,...정말 네이버 평점은 믿을게 못되는구나	0
천재 감독의 광기가 사랑스러운 방법으로 표출된 명작.	1
와..나선환도 태극 나선환이 있었구나..색다른 영화 재밋게 봤습니다~	1
아주 착한 영화	0
토나옴	0
ㅋ.........................	0
아나 진심 에라곤 개떄리고싶음 해리포터비슷한영화도 아닌거같음 에라곤진짜 개떄리고싶다	0
강인이 주축으로 엠버,육성재가 잘조합이 되서 방송 재밌게 잘 이끌어나가는거같아 재밌다.	1
100점!!	1
전형적인 웃음감동코드폭력 다 들어있는 내용뻔하디뻔한 한국영화. 그냥 영화보기전부터 내용 싹 다 알겠더라. 솔직히 1점은 아니지만 평점 너무높아서 내림. 4~5점정도가 적당	0
재미 음슴.... 진짜 기억도 안나고 재미 없었다는 느낌만 난다	0
행크가 가슴 근육을 움직이는게 웃겼어요	1
솔직히 분신사바1도 노잼이었음ㅇㅇ	0
너무 잔인해 이해도 어렵고	0
보면서 이불덮고 봤어요. 춥고 쓸쓸한 영화. 이런영화 좋아함!	1
되도 않는 썩은 개그 메들리에 극단적 전개의 무리수까지	0
한층 더 업그레이드 된 스케일, 여전한 뒤죽박죽 유쾌한 대소동!	1
연기로 본다면 조금 아쉽네요 잘 봤습니다	0
이거 진짜 어이 없다..;;	0
하렘루트+30년후 전부 대박엔딩	0
전 별로였는데 어른분들 좋아하겠지만 애들은 별루..ㅋ	1
음! 이영화 난 적극 찬성일세! 영화가 시종일관 유쾌 발랄하지 않은가? ㅋㅋㅋ	1
코미디인데 재미가 없다.	0
쓰레기같은 영화 1점도 아깝다	0
내용을 거의 알수있는 영화같음....	0
로맨틱코미디라고 하긴 우리의 정서와 잘 맞지 않는듯.. -_-;;	0
가장 강렬한 연기와 여운.	1
